Using cache found in C:\Users\r48n3/.cache\torch\hub\ultralytics_yolov5_master
image 243/300: 234x350 1 bird
image 244/300: 350x500 1 bird
image 245/300: 500x401 1 bird
image 246/300: 284x300 1 bird
image 247/300: 375x500 1 bird
image 248/300: 500x357 1 bird
image 249/300: 402x500 1 bird
image 250/300: 500x500 1 bird
image 251/300: 500x357 1 bird
image 252/300: 375x500 (no detections)
image 253/300: 500x358 1 bird
image 254/300: 333x500 1 bird
image 255/300: 334x500 1 bird
image 256/300: 333x500 1 bird
image 257/300: 340x500 1 bird
image 258/300: 375x500 1 bird
image 259/300: 403x500 1 bird
image 260/300: 333x500 1 bird
image 261/300: 413x500 1 bird
image 262/300: 500x365 1 bird
image 263/300: 375x500 1 bird
image 264/300: 333x500 2 birds
image 265/300: 340x429 1 bird
image 266/300: 500x412 1 bird
image 267/300: 288x432 1 bird
image 268/300: 329x500 1 bird
image 269/300: 333x500 1 bird
image 270/300: 338x500 1 bird
image 271/300: 500x344 1 bird
image 272/300: 400x500 1 bird
image 273/300: 420x500 1 bird
image 274/300: 500x422 (no detections)
image 275/300: 360x500 1 bird
image 276/300: 500x365 1 bird
image 277/300: 320x214 1 bird
image 278/300: 357x500 1 bird
image 279/300: 375x500 1 bird
image 280/300: 200x300 1 bird
image 281/300: 227x280 1 bird
image 282/300: 425x500 1 bird
image 283/300: 372x500 1 bird
image 284/300: 375x500 1 bird
image 285/300: 373x500 1 bird
image 286/300: 455x500 1 bird
image 287/300: 375x500 1 bird
image 288/300: 485x500 1 bird
image 289/300: 375x500 1 bird
image 290/300: 427x500 1 bird
image 291/300: 375x500 1 bird
image 292/300: 397x350 1 bird
image 293/300: 477x500 1 bird
image 294/300: 333x500 1 bird
image 295/300: 335x500 1 bird
image 296/300: 332x500 1 bird
image 297/300: 328x500 1 bird
image 298/300: 240x320 1 bird
image 299/300: 334x500 1 bird
image 300/300: 333x500 1 bird
Speed: 5.3ms pre-process, 6.6ms inference, 1.1ms NMS per image at shape (300, 3, 640, 640)
Saved 300 images to runs\detect\exp
